127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.001|0.001
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.003|0.003
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.004|0.004
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.004|0.004
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.004|0.004
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.004|0.004
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.004|0.004
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.004|0.004
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.004|0.004
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.004|0.004
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.004|0.004
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.004|0.004
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.004|0.004
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.004|0.004
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.005|0.005
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.005|0.005
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.006|0.006
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.006|0.006
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.006|0.006
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.006|0.006
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.006|0.006
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.006|0.006
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.006|0.006
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.006|0.006
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.006|0.006
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.006|0.006
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.006|0.006
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.006|0.006
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.006|0.006
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.006|0.006
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.006|0.006
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.007|0.007
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.007|0.007
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.008|0.008
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.008|0.008
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.008|0.008
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.008|0.008
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.008|0.008
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.008|0.008
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.008|0.008
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.008|0.008
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.008|0.008
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.008|0.008
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.008|0.008
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.008|0.008
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.009|0.009
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.009|0.009
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.009|0.009
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.009|0.009
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.009|0.009
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.009|0.009
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.009|0.009
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.009|0.009
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.009|0.009
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.009|0.009
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.009|0.009
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.010|0.010
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.010|0.010
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.010|0.010
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.011|0.011
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.011|0.011
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.011|0.011
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.011|0.011
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.011|0.011
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.011|0.011
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.011|0.011
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.011|0.011
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.011|0.011
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.011|0.011
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.011|0.011
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.011|0.011
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.011|0.011
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.011|0.011
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.011|0.011
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.011|0.011
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.012|0.012
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.012|0.012
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.012|0.012
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.012|0.012
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.012|0.012
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.012|0.012
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.012|0.012
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.012|0.012
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.012|0.012
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.012|0.012
